genus,n_reads,recall
0,68,0.38235
11,70,0.38571
80,125,0.4
99,275,0.46909
98,60,0.48333
94,64,0.48438
89,51,0.5098
5,52,0.51923
35,71,0.52113
67,60,0.53333
85,119,0.54622
17,677,0.55096
24,62,0.56452
103,71,0.59155
68,72,0.59722
51,65,0.6
58,71,0.60563
43,132,0.61364
52,58,0.63793
42,257,0.63813
111,61,0.63934
97,258,0.64341
27,188,0.64894
41,485,0.64948
83,275,0.66182
12,80,0.6625
66,57,0.66667
93,63,0.66667
82,1011,0.67359
75,440,0.675
62,62,0.67742
95,344,0.68605
50,225,0.68889
2,261,0.68966
26,411,0.691
47,1951,0.69298
9,72,0.69444
48,116,0.69828
108,75,0.72
4,54,0.72222
6,250,0.724
10,189,0.72487
119,131,0.72519
45,338,0.73077
71,86,0.73256
36,366,0.73497
46,559,0.73703
31,199,0.73869
61,888,0.73986
81,270,0.74444
60,360,0.74722
106,76,0.75
21,75,0.76
100,1007,0.76763
54,74,0.77027
118,61,0.77049
79,110,0.77273
73,71,0.77465
96,134,0.77612
92,125,0.784
116,290,0.7931
87,69,0.7971
56,55,0.8
38,137,0.80292
55,62,0.80645
109,328,0.80793
102,4167,0.81234
107,2319,0.81371
18,5094,0.81508
22,2931,0.81679
112,203,0.82266
63,342,0.82749
114,250,0.828
19,194,0.8299
74,61,0.83607
69,194,0.84021
37,572,0.84266
23,71,0.84507
65,196,0.84694
104,327,0.84709
30,68,0.85294
32,134,0.86567
14,258,0.87209
53,1769,0.87507
86,593,0.87521
7,2296,0.87761
33,12408,0.87975
13,76,0.88158
49,863,0.88413
8,587,0.88416
101,53,0.88679
77,63,0.88889
16,390,0.88974
113,210,0.89048
115,1789,0.8938
39,1186,0.8946
84,77,0.8961
76,590,0.89661
64,1543,0.89695
70,813,0.89791
91,5990,0.89816
1,473,0.91121
25,468,0.91239
20,935,0.91444
110,1302,0.91705
105,363,0.92011
29,194,0.92268
44,1281,0.92272
78,1006,0.92346
40,1131,0.92396
28,340,0.92647
59,626,0.92812
3,1199,0.92911
88,1114,0.93806
117,1468,0.95504
90,735,0.96054
72,62,0.96774
57,191,0.96859
15,182,0.98901
34,22716,0.99481
