genus,n_reads,recall
4,54,0.0
11,70,0.0
12,80,0.0
62,62,0.0
51,65,0.0
50,225,0.0
38,137,0.0
35,71,0.0
55,62,0.0
83,275,0.0
119,131,0.0
118,61,0.0
106,76,0.0
87,69,0.0
94,64,0.0
42,257,0.00389
27,188,0.00532
68,72,0.01389
103,71,0.01408
43,132,0.01515
10,189,0.01587
80,125,0.016
41,485,0.02474
9,72,0.02778
99,275,0.02909
96,134,0.02985
93,63,0.03175
92,125,0.032
98,60,0.03333
67,60,0.03333
85,119,0.03361
66,57,0.03509
101,53,0.03774
89,51,0.03922
69,194,0.04124
61,888,0.04167
82,1011,0.04847
17,677,0.05761
84,77,0.06494
36,366,0.06557
108,75,0.06667
54,74,0.06757
56,55,0.07273
100,1007,0.07646
74,61,0.08197
45,338,0.0858
2,261,0.10345
77,63,0.11111
72,62,0.1129
19,194,0.1134
52,58,0.12069
65,196,0.13776
109,328,0.14024
104,327,0.14067
47,1951,0.14659
112,203,0.15271
37,572,0.15385
76,590,0.15424
73,71,0.15493
13,76,0.15789
6,250,0.168
114,250,0.172
48,116,0.17241
75,440,0.17273
5,52,0.17308
8,587,0.17376
20,935,0.18503
57,191,0.18848
31,199,0.19095
71,86,0.19767
105,363,0.20661
15,182,0.20879
58,71,0.21127
95,344,0.21512
14,258,0.21705
46,559,0.22004
24,62,0.22581
111,61,0.22951
86,593,0.23103
97,258,0.23256
44,1281,0.23731
25,468,0.24573
0,68,0.26471
79,110,0.27273
60,360,0.28333
29,194,0.28866
53,1769,0.28886
113,210,0.29048
63,342,0.29532
81,270,0.3
26,411,0.3017
40,1131,0.31653
32,134,0.3209
64,1543,0.32469
107,2319,0.33463
70,813,0.33702
3,1199,0.33862
49,863,0.3511
1,473,0.35518
16,390,0.35641
30,68,0.36765
115,1789,0.39407
88,1114,0.39408
21,75,0.4
23,71,0.40845
39,1186,0.42411
116,290,0.42759
7,2296,0.4277
91,5990,0.44073
102,4167,0.4562
110,1302,0.48618
117,1468,0.50136
22,2931,0.52098
18,5094,0.52886
28,340,0.52941
78,1006,0.55765
90,735,0.61088
33,12408,0.66497
59,626,0.71406
34,22716,0.91988
