genus,n_reads,recall
33,12408,0.10123
47,1951,0.11481
18,5094,0.14782
17,677,0.15214
107,2319,0.17421
61,888,0.18131
22,2931,0.18253
100,1007,0.21251
82,1011,0.21266
102,4167,0.21718
60,360,0.21944
64,1543,0.22942
44,1281,0.23341
45,338,0.26331
62,62,0.30645
35,71,0.30986
50,225,0.31556
40,1131,0.32538
41,485,0.32577
11,70,0.32857
95,344,0.3343
3,1199,0.33695
37,572,0.34615
36,366,0.35246
65,196,0.35714
46,559,0.36136
83,275,0.36727
10,189,0.37037
99,275,0.37091
119,131,0.37405
2,261,0.37931
27,188,0.38298
115,1789,0.38345
91,5990,0.39733
31,199,0.40704
12,80,0.4125
114,250,0.416
75,440,0.42045
20,935,0.42888
8,587,0.43101
89,51,0.43137
7,2296,0.43293
49,863,0.43337
55,62,0.43548
43,132,0.43939
80,125,0.44
97,258,0.44186
109,328,0.44512
85,119,0.44538
39,1186,0.44857
42,257,0.45525
110,1302,0.45853
25,468,0.46154
4,54,0.46296
98,60,0.46667
81,270,0.46667
96,134,0.47015
51,65,0.47692
103,71,0.47887
53,1769,0.48219
86,593,0.48398
94,64,0.5
67,60,0.5
88,1114,0.51167
104,327,0.52294
70,813,0.52399
6,250,0.524
38,137,0.52555
69,194,0.52577
66,57,0.52632
34,22716,0.52919
76,590,0.5339
63,342,0.53509
26,411,0.54015
112,203,0.54187
117,1468,0.54292
108,75,0.54667
68,72,0.55556
1,473,0.55814
78,1006,0.56163
105,363,0.56749
16,390,0.56923
111,61,0.57377
57,191,0.57592
106,76,0.57895
21,75,0.58667
118,61,0.59016
79,110,0.59091
54,74,0.59459
5,52,0.59615
72,62,0.59677
19,194,0.60309
48,116,0.61207
87,69,0.63768
52,58,0.63793
74,61,0.63934
93,63,0.65079
14,258,0.65116
0,68,0.66176
84,77,0.66234
56,55,0.67273
29,194,0.67526
24,62,0.69355
73,71,0.70423
92,125,0.712
113,210,0.71905
71,86,0.72093
13,76,0.73684
32,134,0.73881
59,626,0.74601
9,72,0.75
116,290,0.75172
58,71,0.76056
28,340,0.76471
101,53,0.77358
15,182,0.78022
90,735,0.82177
77,63,0.8254
30,68,0.83824
23,71,0.85915
