genus,n_reads,recall
62,62,0.0
38,137,0.0
87,69,0.0
66,57,0.0
106,76,0.0
12,80,0.0125
35,71,0.01408
11,70,0.01429
55,62,0.01613
67,60,0.01667
4,54,0.01852
83,275,0.02545
118,61,0.03279
50,225,0.03556
99,275,0.04364
119,131,0.0458
51,65,0.04615
103,71,0.05634
42,257,0.06226
98,60,0.06667
10,189,0.07937
94,64,0.09375
41,485,0.09485
68,72,0.09722
89,51,0.09804
27,188,0.11702
65,196,0.11735
61,888,0.11937
80,125,0.136
96,134,0.14179
82,1011,0.14243
85,119,0.14286
43,132,0.14394
93,63,0.15873
56,55,0.16364
100,1007,0.17378
54,74,0.18919
36,366,0.20219
84,77,0.20779
17,677,0.21713
31,199,0.22111
52,58,0.22414
2,261,0.22605
108,75,0.24
112,203,0.24631
69,194,0.26289
9,72,0.26389
79,110,0.27273
76,590,0.27458
6,250,0.276
47,1951,0.27781
19,194,0.27835
75,440,0.28636
92,125,0.288
105,363,0.28926
45,338,0.28994
114,250,0.304
74,61,0.31148
8,587,0.31687
109,328,0.31707
72,62,0.32258
73,71,0.32394
5,52,0.32692
101,53,0.33962
58,71,0.35211
24,62,0.35484
46,559,0.36315
63,342,0.3655
0,68,0.36765
21,75,0.37333
14,258,0.37597
111,61,0.37705
37,572,0.37762
13,76,0.38158
48,116,0.40517
60,360,0.40556
57,191,0.41361
25,468,0.41667
97,258,0.4186
86,593,0.4199
81,270,0.43333
15,182,0.44505
53,1769,0.44545
95,344,0.45058
40,1131,0.45181
44,1281,0.45433
26,411,0.45742
29,194,0.46392
107,2319,0.46442
1,473,0.46934
104,327,0.47095
16,390,0.47436
71,86,0.47674
64,1543,0.49838
20,935,0.5123
77,63,0.52381
3,1199,0.53128
22,2931,0.53258
23,71,0.53521
49,863,0.5365
102,4167,0.54788
115,1789,0.54835
39,1186,0.56661
32,134,0.56716
113,210,0.57619
116,290,0.5931
70,813,0.5941
88,1114,0.60233
7,2296,0.62326
110,1302,0.63518
18,5094,0.64095
78,1006,0.65209
28,340,0.65588
91,5990,0.68431
117,1468,0.76431
30,68,0.76471
33,12408,0.76483
59,626,0.76837
90,735,0.77959
34,22716,0.95589
