genus,n_reads,recall
4,54,0.0
11,70,0.0
12,80,0.0
38,137,0.0
55,62,0.0
62,62,0.0
106,76,0.0
87,69,0.0
119,131,0.00763
35,71,0.01408
50,225,0.01778
83,275,0.02182
103,71,0.02817
99,275,0.02909
51,65,0.03077
118,61,0.03279
67,60,0.03333
94,64,0.04688
41,485,0.04742
10,189,0.04762
66,57,0.05263
42,257,0.05447
98,60,0.06667
96,134,0.06716
27,188,0.09574
80,125,0.096
68,72,0.09722
43,132,0.10606
89,51,0.11765
61,888,0.1295
82,1011,0.13353
84,77,0.14286
65,196,0.14796
100,1007,0.14896
101,53,0.15094
85,119,0.15126
69,194,0.15979
52,58,0.17241
17,677,0.17578
36,366,0.18579
54,74,0.18919
108,75,0.2
31,199,0.20101
19,194,0.20619
112,203,0.2069
2,261,0.21456
105,363,0.21763
79,110,0.21818
76,590,0.22034
93,63,0.22222
13,76,0.22368
109,328,0.22866
114,250,0.236
9,72,0.23611
56,55,0.23636
6,250,0.248
47,1951,0.25525
92,125,0.256
72,62,0.25806
5,52,0.26923
45,338,0.28107
73,71,0.28169
75,440,0.28182
8,587,0.29302
74,61,0.29508
58,71,0.29577
37,572,0.29895
46,559,0.31664
63,342,0.32164
24,62,0.32258
60,360,0.32778
57,191,0.33508
14,258,0.34109
25,468,0.3547
95,344,0.36337
40,1131,0.37224
104,327,0.3792
0,68,0.38235
97,258,0.3876
48,116,0.38793
15,182,0.39011
44,1281,0.39032
81,270,0.39259
111,61,0.39344
77,63,0.39683
29,194,0.40722
53,1769,0.40927
86,593,0.41484
71,86,0.4186
26,411,0.44282
113,210,0.44762
20,935,0.44813
1,473,0.46089
16,390,0.46154
107,2319,0.46442
3,1199,0.46706
49,863,0.4774
21,75,0.48
22,2931,0.50904
23,71,0.52113
32,134,0.52239
102,4167,0.52748
70,813,0.52891
116,290,0.53103
64,1543,0.53143
115,1789,0.54835
39,1186,0.55818
88,1114,0.5781
110,1302,0.58141
7,2296,0.61324
18,5094,0.61661
78,1006,0.61829
28,340,0.63235
117,1468,0.6812
91,5990,0.68881
30,68,0.73529
59,626,0.74121
90,735,0.74286
33,12408,0.7579
34,22716,0.95607
