genus,n_reads,recall
12,80,0.0
62,62,0.0
106,76,0.0
38,137,0.0219
11,70,0.02857
55,62,0.03226
83,275,0.04727
35,71,0.05634
103,71,0.05634
87,69,0.05797
51,65,0.06154
99,275,0.08
118,61,0.09836
67,60,0.1
50,225,0.10667
41,485,0.10722
4,54,0.11111
66,57,0.12281
119,131,0.12977
98,60,0.13333
94,64,0.14062
42,257,0.15953
68,72,0.16667
10,189,0.16931
27,188,0.18085
82,1011,0.19585
89,51,0.21569
61,888,0.21847
100,1007,0.23833
96,134,0.23881
43,132,0.24242
54,74,0.24324
65,196,0.2449
80,125,0.248
31,199,0.26633
36,366,0.29235
52,58,0.2931
17,677,0.30133
85,119,0.30252
9,72,0.30556
108,75,0.30667
84,77,0.31169
101,53,0.32075
2,261,0.32567
19,194,0.3299
112,203,0.33005
93,63,0.34921
109,328,0.35976
74,61,0.36066
92,125,0.368
13,76,0.36842
69,194,0.37113
47,1951,0.37314
75,440,0.375
79,110,0.38182
76,590,0.38305
60,360,0.38611
114,250,0.388
45,338,0.39941
105,363,0.40771
111,61,0.40984
0,68,0.41176
8,587,0.41738
63,342,0.41813
56,55,0.41818
72,62,0.41935
6,250,0.42
5,52,0.42308
24,62,0.43548
46,559,0.44007
58,71,0.4507
81,270,0.46296
48,116,0.47414
73,71,0.47887
37,572,0.48077
95,344,0.48256
97,258,0.48837
21,75,0.49333
14,258,0.49612
71,86,0.5
86,593,0.50253
40,1131,0.51989
53,1769,0.52572
25,468,0.52778
57,191,0.53403
29,194,0.53608
104,327,0.5474
15,182,0.55495
22,2931,0.55612
44,1281,0.55738
26,411,0.55961
16,390,0.56154
1,473,0.56237
107,2319,0.56317
23,71,0.59155
102,4167,0.59227
77,63,0.60317
32,134,0.61194
64,1543,0.61244
20,935,0.6139
49,863,0.62109
3,1199,0.62552
70,813,0.62854
113,210,0.63333
88,1114,0.66338
115,1789,0.66462
18,5094,0.66922
110,1302,0.67358
78,1006,0.69284
7,2296,0.69338
39,1186,0.69477
116,290,0.70345
28,340,0.72059
91,5990,0.74658
117,1468,0.74728
30,68,0.76471
33,12408,0.78224
90,735,0.81905
59,626,0.82428
34,22716,0.9683
