genus,n_reads,recall
85,3,0.33333
89,77,0.37662
80,324,0.38272
11,85,0.44706
0,507,0.46943
99,895,0.49274
17,985,0.51878
98,3522,0.53492
51,242,0.55785
35,7713,0.56515
52,7,0.57143
71,24,0.58333
103,200,0.595
62,89,0.59551
41,2522,0.59556
97,527,0.59772
42,6611,0.60097
82,8771,0.60552
68,18,0.61111
36,7557,0.61731
75,18164,0.62662
5,73,0.63014
83,431,0.63109
45,11,0.63636
31,1242,0.64815
50,10371,0.65297
4,15,0.66667
43,630,0.67143
95,7145,0.67222
27,134,0.68657
66,4136,0.69512
60,4904,0.69678
96,373,0.69973
108,40,0.725
107,4540,0.72555
81,509,0.73084
21,7077,0.73195
102,15439,0.73353
2,184,0.73913
79,768,0.74479
48,808,0.74505
61,1974,0.74975
87,1802,0.75305
46,1559,0.75497
26,1396,0.75573
100,1176,0.75595
19,684,0.75877
10,123,0.76423
116,1055,0.77062
18,34826,0.77126
47,5172,0.7761
74,529,0.77694
92,559,0.78354
6,199,0.78894
93,219,0.78995
118,1979,0.79232
37,6049,0.8041
114,442,0.80543
113,831,0.81107
38,563,0.81172
22,5628,0.81219
56,43,0.81395
112,4844,0.82432
109,4919,0.8335
23,43,0.83721
106,231,0.83983
84,3221,0.84384
63,1250,0.8456
53,15667,0.84949
70,19469,0.85171
91,11304,0.85182
39,14199,0.85774
14,283,0.85866
104,1896,0.8597
49,3000,0.86033
101,423,0.86052
7,28043,0.86364
86,7425,0.86788
1,12233,0.87027
64,20805,0.87248
105,2998,0.87458
33,70047,0.88011
28,3138,0.88846
20,39437,0.89317
16,760,0.9
25,140,0.9
32,50,0.9
76,3423,0.90272
8,5912,0.90646
55,183,0.9071
117,3200,0.90906
3,4048,0.91057
77,45,0.91111
44,5085,0.91111
57,241,0.91286
115,6042,0.91476
78,982,0.91955
29,315,0.92063
110,30075,0.92326
88,1115,0.92556
40,2788,0.94261
59,23834,0.9494
69,178,0.95506
65,26,0.96154
15,150,0.96667
90,2767,0.96675
34,32990,0.99072
54,2,1.0
119,6,1.0
9,0,
12,0,
13,0,
24,0,
30,0,
58,0,
67,0,
72,0,
73,0,
94,0,
111,0,
