genus,n_reads,recall
17,985,0.08629
33,70047,0.08888
36,7557,0.10163
47,5172,0.12278
102,15439,0.12481
18,34826,0.13898
64,20805,0.15809
107,4540,0.1663
61,1974,0.18034
100,1176,0.18112
45,11,0.18182
22,5628,0.19136
46,1559,0.23541
71,24,0.25
44,5085,0.26844
91,11304,0.27017
114,442,0.27602
82,8771,0.27853
60,4904,0.29058
3,4048,0.30114
40,2788,0.31671
95,7145,0.32302
41,2522,0.33228
85,3,0.33333
75,18164,0.33341
50,10371,0.34519
80,324,0.34568
62,89,0.34831
99,895,0.3743
37,6049,0.37461
31,1242,0.37681
115,6042,0.37951
55,183,0.38798
39,14199,0.38855
97,527,0.39469
108,40,0.4
70,19469,0.40516
35,7713,0.40814
96,373,0.42359
49,3000,0.42433
53,15667,0.42759
2,184,0.43478
25,140,0.43571
109,4919,0.43606
110,30075,0.43684
86,7425,0.44377
7,28043,0.445
11,85,0.44706
10,123,0.44715
20,39437,0.44841
118,1979,0.45326
81,509,0.4558
42,6611,0.45757
8,5912,0.46854
83,431,0.471
34,32990,0.48948
19,684,0.48977
117,3200,0.49125
66,4136,0.49275
57,241,0.49378
105,2998,0.49833
54,2,0.5
27,134,0.5
88,1115,0.50045
26,1396,0.51218
103,200,0.52
38,563,0.52043
98,3522,0.53123
4,15,0.53333
16,760,0.53553
51,242,0.53719
6,199,0.53769
89,77,0.54545
43,630,0.55079
76,3423,0.55215
87,1802,0.55549
69,178,0.55618
78,982,0.55804
113,831,0.56799
52,7,0.57143
79,768,0.57161
29,315,0.59365
106,231,0.60173
93,219,0.60274
104,1896,0.60285
21,7077,0.60365
0,507,0.61341
101,423,0.61466
65,26,0.61538
112,4844,0.61623
5,73,0.61644
1,12233,0.62756
28,3138,0.62779
92,559,0.63506
63,1250,0.6464
15,150,0.65333
84,3221,0.66129
119,6,0.66667
68,18,0.66667
56,43,0.67442
48,808,0.69059
74,529,0.70699
116,1055,0.71564
14,283,0.72085
59,23834,0.7585
32,50,0.8
77,45,0.8
90,2767,0.83231
23,43,0.93023
9,0,
12,0,
13,0,
24,0,
30,0,
58,0,
67,0,
72,0,
73,0,
94,0,
111,0,
