genus,n_reads,recall
4,15,0.0
55,183,0.0
68,18,0.0
62,89,0.0
54,2,0.0
38,563,0.0
52,7,0.0
85,3,0.0
106,231,0.0
119,6,0.0
87,1802,0.00277
103,200,0.01
99,895,0.01006
35,7713,0.01154
11,85,0.01176
96,373,0.0134
83,431,0.03248
10,123,0.03252
118,1979,0.03284
50,10371,0.04368
36,7557,0.04499
80,324,0.04938
41,2522,0.05432
42,6611,0.05612
101,423,0.0591
51,242,0.06612
66,4136,0.06794
98,3522,0.09796
89,77,0.1039
17,985,0.11371
61,1974,0.12209
71,24,0.125
27,134,0.12687
105,2998,0.13809
100,1176,0.14031
108,40,0.15
19,684,0.15205
114,442,0.15385
84,3221,0.17013
31,1242,0.18599
82,8771,0.18778
47,5172,0.18813
5,73,0.20548
93,219,0.21461
57,241,0.21577
6,199,0.22111
65,26,0.23077
76,3423,0.23079
92,559,0.25045
75,18164,0.25424
109,4919,0.25656
69,178,0.25843
79,768,0.25911
46,1559,0.2662
25,140,0.27143
37,6049,0.28798
43,630,0.28889
112,4844,0.30429
2,184,0.30978
74,529,0.31569
113,831,0.31889
53,15667,0.32093
8,5912,0.32578
29,315,0.33333
77,45,0.33333
95,7145,0.33898
0,507,0.3432
15,150,0.34667
40,2788,0.34756
86,7425,0.35111
14,283,0.36042
60,4904,0.36297
45,11,0.36364
56,43,0.37209
102,15439,0.38545
44,5085,0.40708
63,1250,0.4128
21,7077,0.41345
81,509,0.41454
104,1896,0.41878
26,1396,0.4212
48,808,0.42822
70,19469,0.43166
3,4048,0.43602
97,527,0.43643
49,3000,0.442
107,4540,0.44802
20,39437,0.4511
64,20805,0.46248
28,3138,0.47419
16,760,0.475
116,1055,0.509
32,50,0.52
39,14199,0.52335
1,12233,0.52718
88,1115,0.52915
115,6042,0.54634
22,5628,0.55188
91,11304,0.55494
110,30075,0.56991
78,982,0.64053
7,28043,0.64087
18,34826,0.64814
23,43,0.65116
117,3200,0.6575
59,23834,0.75338
90,2767,0.76545
33,70047,0.84049
34,32990,0.94447
9,0,
12,0,
13,0,
24,0,
30,0,
58,0,
67,0,
72,0,
73,0,
94,0,
111,0,
