genus,n_reads,recall
54,2,0.0
62,89,0.0
38,563,0.00888
106,231,0.01732
87,1802,0.02886
55,183,0.03279
96,373,0.06166
4,15,0.06667
35,7713,0.06833
36,7557,0.06868
99,895,0.07039
103,200,0.075
11,85,0.08235
118,1979,0.08641
41,2522,0.1023
83,431,0.11833
42,6611,0.13462
66,4136,0.14168
50,10371,0.15167
51,242,0.15702
71,24,0.16667
119,6,0.16667
89,77,0.16883
80,324,0.16975
10,123,0.17073
108,40,0.175
17,985,0.19594
100,1176,0.21173
61,1974,0.21834
68,18,0.22222
98,3522,0.2368
19,684,0.24123
31,1242,0.24638
101,423,0.25768
114,442,0.25792
82,8771,0.262
84,3221,0.28004
105,2998,0.28352
27,134,0.28358
52,7,0.28571
75,18164,0.32807
85,3,0.33333
47,5172,0.33817
46,1559,0.36113
93,219,0.36986
109,4919,0.3765
57,241,0.37759
65,26,0.38462
92,559,0.39177
2,184,0.39674
79,768,0.39714
76,3423,0.39965
5,73,0.41096
6,199,0.42714
60,4904,0.43189
74,529,0.44045
102,15439,0.44103
43,630,0.44286
8,5912,0.44723
0,507,0.4497
95,7145,0.4501
112,4844,0.45025
29,315,0.45079
53,15667,0.45637
69,178,0.46067
56,43,0.46512
86,7425,0.47071
25,140,0.47143
40,2788,0.47238
37,6049,0.4776
113,831,0.48014
77,45,0.48889
21,7077,0.49074
81,509,0.50884
26,1396,0.51003
63,1250,0.5248
14,283,0.54064
70,19469,0.54148
64,20805,0.54213
45,11,0.54545
15,150,0.54667
107,4540,0.55396
44,5085,0.55536
48,808,0.55693
97,527,0.57875
16,760,0.58421
104,1896,0.58703
22,5628,0.58778
49,3000,0.594
28,3138,0.5956
3,4048,0.6045
91,11304,0.60837
20,39437,0.61924
1,12233,0.62168
39,14199,0.6299
88,1115,0.63229
32,50,0.64
116,1055,0.6455
110,30075,0.65702
115,6042,0.66468
18,34826,0.68762
78,982,0.69145
7,28043,0.70549
117,3200,0.73562
23,43,0.76744
59,23834,0.82844
33,70047,0.85
90,2767,0.85688
34,32990,0.95747
9,0,
12,0,
13,0,
24,0,
30,0,
58,0,
67,0,
72,0,
73,0,
94,0,
111,0,
