genus,n_reads,recall
52,7,0.85714
80,324,0.90123
0,507,0.92308
82,8771,0.93319
41,2522,0.93339
98,3522,0.94066
11,85,0.94118
75,18164,0.94528
51,242,0.94628
35,7713,0.94632
99,895,0.94972
19,684,0.95468
27,134,0.95522
38,563,0.9556
61,1974,0.95694
36,7557,0.96096
18,34826,0.96437
102,15439,0.97008
42,6611,0.97292
22,5628,0.97335
89,77,0.97403
81,509,0.97446
97,527,0.97533
17,985,0.97563
23,43,0.97674
63,1250,0.9784
107,4540,0.97863
31,1242,0.98068
95,7145,0.98111
60,4904,0.98165
8,5912,0.9819
26,1396,0.98352
50,10371,0.98419
49,3000,0.98467
103,200,0.985
7,28043,0.98509
53,15667,0.98513
33,70047,0.98522
47,5172,0.98763
39,14199,0.98796
100,1176,0.9881
62,89,0.98876
118,1979,0.98888
91,11304,0.98921
21,7077,0.98997
113,831,0.99037
112,4844,0.99174
10,123,0.99187
66,4136,0.99202
48,808,0.99257
87,1802,0.99334
44,5085,0.99351
29,315,0.99365
70,19469,0.9945
2,184,0.99457
79,768,0.99479
86,7425,0.99502
37,6049,0.99504
20,39437,0.99506
43,630,0.99524
93,219,0.99543
76,3423,0.99562
106,231,0.99567
115,6042,0.99603
110,30075,0.99611
109,4919,0.99614
92,559,0.99642
14,283,0.99647
117,3200,0.99656
46,1559,0.99679
3,4048,0.99679
28,3138,0.99681
78,982,0.99695
116,1055,0.99716
96,373,0.99732
16,760,0.99737
64,20805,0.9976
83,431,0.99768
114,442,0.99774
1,12233,0.99779
104,1896,0.99789
105,2998,0.998
74,529,0.99811
84,3221,0.99876
59,23834,0.99903
34,32990,0.99909
40,2788,0.99928
55,183,1.0
15,150,1.0
4,15,1.0
5,73,1.0
6,199,1.0
25,140,1.0
32,50,1.0
54,2,1.0
45,11,1.0
69,178,1.0
68,18,1.0
65,26,1.0
57,241,1.0
56,43,1.0
71,24,1.0
77,45,1.0
88,1115,1.0
101,423,1.0
90,2767,1.0
85,3,1.0
108,40,1.0
119,6,1.0
9,0,
12,0,
13,0,
24,0,
30,0,
58,0,
67,0,
72,0,
73,0,
94,0,
111,0,
