genus,n_reads,recall
4,15,0.0
10,123,0.0
11,85,0.0
27,134,0.0
35,7713,0.0
52,7,0.0
51,242,0.0
69,178,0.0
54,2,0.0
55,183,0.0
68,18,0.0
62,89,0.0
45,11,0.0
38,563,0.0
85,3,0.0
80,324,0.0
106,231,0.0
108,40,0.0
103,200,0.0
99,895,0.0
89,77,0.0
96,373,0.0
119,6,0.0
118,1979,0.00051
50,10371,0.00058
87,1802,0.00111
66,4136,0.00218
83,431,0.00232
43,630,0.00476
98,3522,0.00625
101,423,0.00709
17,985,0.00711
41,2522,0.00714
42,6611,0.00787
2,184,0.01087
84,3221,0.01832
6,199,0.0201
37,6049,0.0205
92,559,0.02147
61,1974,0.0228
36,7557,0.02699
82,8771,0.02942
79,768,0.03125
19,684,0.03216
31,1242,0.03221
105,2998,0.03269
14,283,0.03534
93,219,0.03653
114,442,0.03846
5,73,0.0411
71,24,0.04167
109,4919,0.05082
76,3423,0.05317
100,1176,0.06463
15,150,0.06667
56,43,0.06977
57,241,0.07054
74,529,0.07183
47,5172,0.07231
95,7145,0.07264
113,831,0.07581
25,140,0.07857
75,18164,0.07977
104,1896,0.08333
40,2788,0.08572
29,315,0.09206
112,4844,0.09641
0,507,0.09665
77,45,0.11111
8,5912,0.11214
46,1559,0.11289
65,26,0.11538
44,5085,0.12684
81,509,0.13752
3,4048,0.13809
60,4904,0.13927
48,808,0.15965
21,7077,0.17507
26,1396,0.17908
28,3138,0.18483
20,39437,0.18528
70,19469,0.18753
97,527,0.18786
53,15667,0.1918
107,4540,0.1967
16,760,0.2
115,6042,0.20357
32,50,0.22
64,20805,0.22163
116,1055,0.23128
86,7425,0.23165
88,1115,0.25202
49,3000,0.264
102,15439,0.27204
39,14199,0.27629
110,30075,0.2812
63,1250,0.3472
23,43,0.34884
1,12233,0.35159
91,11304,0.40234
7,28043,0.40944
78,982,0.44094
117,3200,0.46594
18,34826,0.4822
90,2767,0.49946
22,5628,0.50124
59,23834,0.5501
33,70047,0.75625
34,32990,0.86951
9,0,
12,0,
13,0,
24,0,
30,0,
58,0,
67,0,
72,0,
73,0,
94,0,
111,0,
