genus,n_reads,recall
54,2,0.0
62,89,0.0
38,563,0.0071
106,231,0.01732
87,1802,0.02941
55,183,0.03279
96,373,0.06434
35,7713,0.06521
99,895,0.06592
4,15,0.06667
36,7557,0.06735
11,85,0.08235
118,1979,0.08236
103,200,0.085
41,2522,0.1027
83,431,0.10905
42,6611,0.13175
66,4136,0.13346
50,10371,0.1483
51,242,0.14876
10,123,0.1626
80,324,0.16358
119,6,0.16667
71,24,0.16667
68,18,0.16667
89,77,0.16883
108,40,0.175
17,985,0.19594
100,1176,0.21003
61,1974,0.21884
98,3522,0.23339
19,684,0.24123
31,1242,0.24316
101,423,0.25532
114,442,0.25566
82,8771,0.26736
84,3221,0.27507
105,2998,0.27552
52,7,0.28571
27,134,0.29104
75,18164,0.3268
85,3,0.33333
47,5172,0.33875
46,1559,0.35536
93,219,0.3653
109,4919,0.37426
92,559,0.38104
65,26,0.38462
57,241,0.38589
2,184,0.3913
79,768,0.39583
76,3423,0.39585
6,199,0.40704
60,4904,0.43475
74,529,0.43667
43,630,0.4381
5,73,0.43836
102,15439,0.4385
0,507,0.44379
112,4844,0.44612
8,5912,0.44672
29,315,0.44762
95,7145,0.44997
53,15667,0.45439
25,140,0.45714
69,178,0.46067
86,7425,0.46667
113,831,0.46931
40,2788,0.47023
37,6049,0.47314
21,7077,0.47718
56,43,0.48837
77,45,0.48889
81,509,0.50295
26,1396,0.51289
63,1250,0.5216
14,283,0.53357
70,19469,0.53829
64,20805,0.53953
45,11,0.54545
15,150,0.54667
48,808,0.54703
107,4540,0.55308
44,5085,0.55792
97,527,0.56546
104,1896,0.58122
22,5628,0.58529
16,760,0.58947
49,3000,0.59
28,3138,0.59592
3,4048,0.6003
91,11304,0.6051
20,39437,0.61767
1,12233,0.61865
32,50,0.62
39,14199,0.62568
88,1115,0.63049
116,1055,0.63602
110,30075,0.65496
115,6042,0.66154
18,34826,0.68538
78,982,0.68941
7,28043,0.70338
117,3200,0.735
23,43,0.74419
59,23834,0.82571
33,70047,0.84906
90,2767,0.8558
34,32990,0.95641
9,0,
12,0,
13,0,
24,0,
30,0,
58,0,
67,0,
72,0,
73,0,
94,0,
111,0,
