species_N	species_class	genus_class	genus_name
0	0	33	Clostridium
1	1	22	Blautia
2	2	7	Alistipes
3	3	7	Alistipes
5	4	33	Clostridium
6	5	109	Staphylococcus
7	6	64	Lactobacillus
8	7	64	Lactobacillus
9	8	64	Lactobacillus
11	9	109	Staphylococcus
12	10	17	Bacillus
13	11	18	Bacteroides
14	12	45	Enterobacter
15	13	26	Butyricimonas
16	14	33	Clostridium
20	15	45	Enterobacter
21	16	45	Enterobacter
22	17	102	Ruminococcus
23	18	64	Lactobacillus
24	19	64	Lactobacillus
25	20	45	Enterobacter
26	21	110	Streptococcus
31	22	110	Streptococcus
33	23	33	Clostridium
34	24	33	Clostridium
36	25	109	Staphylococcus
38	26	104	Selenomonas
41	27	102	Ruminococcus
43	28	22	Blautia
44	29	18	Bacteroides
46	30	22	Blautia
48	31	33	Clostridium
51	32	22	Blautia
53	33	61	Lachnobacterium
54	34	61	Lachnobacterium
56	35	41	Dorea
57	36	49	Faecalibacterium
60	37	22	Blautia
64	38	33	Clostridium
66	39	18	Bacteroides
67	40	18	Bacteroides
68	41	18	Bacteroides
69	42	82	Parabacteroides
71	43	70	Megasphaera
72	44	33	Clostridium
73	45	33	Clostridium
74	46	33	Clostridium
75	47	22	Blautia
80	48	7	Alistipes
81	49	18	Bacteroides
84	50	18	Bacteroides
85	51	63	Lachnospira
88	52	18	Bacteroides
90	53	33	Clostridium
92	54	33	Clostridium
94	55	41	Dorea
101	56	102	Ruminococcus
104	57	7	Alistipes
105	58	33	Clostridium
106	59	100	Roseburia
110	60	63	Lachnospira
113	61	46	Enterococcus
114	62	48	Exiguobacterium
115	63	33	Clostridium
117	64	37	Corynebacterium
118	65	2	Acinetobacter
119	66	17	Bacillus
122	67	22	Blautia
123	68	20	Bifidobacterium
125	69	22	Blautia
127	70	33	Clostridium
128	71	75	Odoribacter
129	72	110	Streptococcus
130	73	20	Bifidobacterium
132	74	102	Ruminococcus
133	75	102	Ruminococcus
135	76	0	Achromobacter
136	77	18	Bacteroides
137	78	60	Klebsiella
141	79	18	Bacteroides
142	80	64	Lactobacillus
143	81	110	Streptococcus
144	82	65	Leuconostoc
145	83	18	Bacteroides
147	84	93	Propionimicrobium
150	85	46	Enterococcus
152	86	33	Clostridium
153	87	110	Streptococcus
154	88	33	Clostridium
155	89	64	Lactobacillus
156	90	60	Klebsiella
157	91	18	Bacteroides
158	92	92	Propionibacterium
159	93	46	Enterococcus
160	94	46	Enterococcus
161	95	60	Klebsiella
163	96	31	Citrobacter
164	97	110	Streptococcus
166	98	20	Bifidobacterium
167	99	3	Actinomyces
168	100	110	Streptococcus
169	101	110	Streptococcus
170	102	33	Clostridium
171	103	48	Exiguobacterium
172	104	109	Staphylococcus
175	105	22	Blautia
176	106	86	Peptoniphilus
177	107	60	Klebsiella
179	108	31	Citrobacter
180	109	22	Blautia
181	110	33	Clostridium
185	111	33	Clostridium
186	112	7	Alistipes
189	113	86	Peptoniphilus
194	114	22	Blautia
196	115	64	Lactobacillus
197	116	61	Lachnobacterium
200	117	22	Blautia
201	118	102	Ruminococcus
203	119	82	Parabacteroides
206	120	22	Blautia
207	121	46	Enterococcus
208	122	18	Bacteroides
209	123	19	Barnesiella
210	124	22	Blautia
212	125	33	Clostridium
213	126	33	Clostridium
214	127	33	Clostridium
215	128	41	Dorea
216	129	17	Bacillus
218	130	22	Blautia
219	131	33	Clostridium
220	132	33	Clostridium
221	133	33	Clostridium
222	134	107	Solobacterium
223	135	33	Clostridium
224	136	33	Clostridium
553	356	107	Solobacterium
557	357	91	Prevotella
559	358	82	Parabacteroides
560	359	33	Clostridium
561	360	91	Prevotella
