genus_name,expected_pct,mt13_pct,mt6_pct,ntv2_pct
Bacteroides,10.9356,10.357,9.7819,9.8055
Blautia,10.762,8.3635,8.1163,7.624
Parabacteroides,9.2866,1.3054,0.8198,1.393
Prevotella,6.1621,7.9459,5.3933,7.0085
Ruminococcus,6.1621,3.6693,2.7444,3.3136
Eubacterium,5.9885,0.2786,1.4257,1.0974
Roseburia,5.8844,0.3398,0.5686,0.7163
Anaerostipes,5.6935,0.2837,0.0001,0.0257
Faecalibacterium,5.4331,1.5058,1.3877,1.5631
Akkermansia,4.9991,0.0214,0.0763,0.0624
Catenibacterium,4.5999,6.0222,0.6962,3.8873
Megamonas,4.461,9.0352,1.0279,3.4675
Megasphaera,4.3048,5.1749,3.4215,5.5283
Collinsella,4.2701,1.2943,4.7419,2.3851
Bifidobacterium,4.1486,2.5157,1.5627,2.1337
Veillonella,3.6973,5.6037,6.0974,5.7625
Atopobium,0.0,0.0002,0.0689,0.0333
Aeromonas,0.0,0.0661,0.0372,0.027
Adlercreutzia,0.0,0.0046,0.0,0.0045
Actinomyces,0.0,0.1325,0.3781,0.2558
Alistipes,0.0,0.5815,0.5796,0.5495
Anaerococcus,0.0,0.0068,0.1219,0.0897
Anaeromassilibacillus,0.0,0.0193,0.0044,0.0497
Anaerofustis,0.0,0.0007,0.0039,0.0121
Brachyspira,0.0,0.0008,0.0741,0.0131
Blastococcus,0.0,0.0094,0.0047,0.0013
Bacillus,0.0,0.9315,0.0992,0.4787
Barnesiella,0.0,0.0197,0.02,0.0268
Butyrivibrio,0.0,0.2563,0.0062,0.047
Campylobacter,0.0,0.0043,0.1657,0.0786
Butyricimonas,0.0,0.2746,0.5062,0.6149
Brevibacterium,0.0,0.0062,0.0038,0.0045
Citrobacter,0.0,0.0701,0.0094,0.0199
Cloacibacillus,0.0,0.0107,0.0018,0.0034
Clostridium,0.0,17.482,29.0648,22.6099
Coprobacillus,0.0,0.0117,0.0325,0.0146
Coprococcus,0.0,0.0671,0.5178,0.4413
Corynebacterium,0.0,0.0658,0.0409,0.1574
Cellulomonas,0.0,0.0015,0.024,0.002
Butyricicoccus,0.0,0.0302,0.126,0.0779
