,precision,recall,f1-score,support
Achromobacter,0.5546558704453441,0.4241486068111455,0.4807017543859649,323.0
Acidaminococcus,0.5975103734439834,0.4405594405594406,0.5071698113207547,2288.0
Acinetobacter,0.42219020172910665,0.2238349885408709,0.2925611582626061,1309.0
Actinomyces,0.5588235294117647,0.42990813201769307,0.48596153846153844,5878.0
Adlercreutzia,0.7037037037037037,0.05757575757575758,0.10644257703081232,330.0
Aeromonas,0.5957446808510638,0.25609756097560976,0.3582089552238806,328.0
Akkermansia,0.606951871657754,0.17315026697177727,0.26943620178041544,1311.0
Alistipes,0.5927275672173631,0.5938818565400844,0.5933041504539559,12324.0
Anaerococcus,0.5139902676399026,0.28829750938246335,0.3693989071038251,2931.0
Anaerofustis,0.5633802816901409,0.125,0.20460358056265984,320.0
Anaeromassilibacillus,0.4473684210526316,0.03487179487179487,0.06470028544243578,975.0
Anaerosporobacter,0.375,0.008902077151335312,0.017391304347826087,337.0
Anaerostipes,0.0,0.0,0.0,321.0
Anaerotignum,0.5476190476190477,0.21630094043887146,0.3101123595505618,319.0
Anaerotruncus,0.5933544303797469,0.28823981552651806,0.38799793067770305,1301.0
Atopobium,0.6803118908382066,0.3564862104187947,0.467828418230563,979.0
Azospirillum,0.45231752797016517,0.4349385245901639,0.44345782188560984,1952.0
Bacillus,0.31568228105906315,0.12952646239554316,0.1836855619198104,3590.0
Bacteroides,0.42944519777271284,0.5777665644528975,0.4926850258175559,25763.0
Barnesiella,0.5942028985507246,0.21025641025641026,0.3106060606060606,975.0
Bifidobacterium,0.5667742882301144,0.4245822339489886,0.48548082966687617,4548.0
Blastococcus,0.4405594405594406,0.38769230769230767,0.41243862520458263,325.0
Blautia,0.38198243412797994,0.509233239662786,0.4365231854549626,14946.0
Brachyspira,0.6819787985865724,0.6012461059190031,0.6390728476821192,321.0
Brevibacterium,0.5898876404494382,0.328125,0.42168674698795183,320.0
Butyricicoccus,0.4524053224155578,0.3858577040593627,0.41648998822143696,2291.0
Butyricimonas,0.5386882829771555,0.3748717948717949,0.4420925309948594,1950.0
Butyrivibrio,0.5391304347826087,0.06378600823045268,0.1140754369825207,972.0
Campylobacter,0.637941006362059,0.6787692307692308,0.6577221228384019,1625.0
Catenibacterium,0.5960912052117264,0.37927461139896373,0.4635845471817606,965.0
Cellulomonas,0.6118598382749326,0.7138364779874213,0.6589259796806967,318.0
Citrobacter,0.2719298245614035,0.12916666666666668,0.1751412429378531,960.0
Cloacibacillus,0.7017937219730942,0.4793261868300153,0.5696087352138307,653.0
Clostridium,0.5268126422477101,0.7543425911061166,0.6203732432022075,62290.0
Collinsella,0.8380419602243913,0.9442725274725274,0.8879914351497815,113750.0
Coprobacillus,0.5,0.012195121951219513,0.023809523809523808,328.0
Coprococcus,0.5383386581469649,0.17158859470468432,0.2602316602316602,1964.0
Corynebacterium,0.5443298969072164,0.26693629929221435,0.3582089552238806,2967.0
Cryptobacterium,0.6666666666666666,0.003076923076923077,0.006125574272588055,650.0
Desulfovibrio,0.555230557467309,0.5489962572303505,0.5520958083832336,5878.0
Dialister,0.49729064039408866,0.3648355619804843,0.4208880550343965,5534.0
Dorea,0.31422018348623854,0.06019332161687171,0.10103244837758112,2276.0
