,precision,recall,f1-score,support
Achromobacter,0.6354679802955665,0.3993808049535604,0.49049429657794674,323.0
Acidaminococcus,0.6129696345856922,0.520541958041958,0.5629874734105412,2288.0
Acinetobacter,0.5061919504643962,0.24980901451489687,0.3345268542199488,1309.0
Actinomyces,0.6157378417866833,0.5018713848247703,0.5530040303683569,5878.0
Adlercreutzia,0.6481481481481481,0.10606060606060606,0.18229166666666666,330.0
Aeromonas,0.5656565656565656,0.34146341463414637,0.42585551330798477,328.0
Akkermansia,0.551829268292683,0.2761250953470633,0.3680732079308592,1311.0
Alistipes,0.6568294593888744,0.6122200584225901,0.6337407080760993,12324.0
Anaerococcus,0.5161887141535615,0.38075742067553736,0.43824857647751814,2931.0
Anaerofustis,0.46825396825396826,0.184375,0.2645739910313901,320.0
Anaeromassilibacillus,0.44140625,0.1158974358974359,0.18359057676685622,975.0
Anaerosporobacter,0.4642857142857143,0.03857566765578635,0.07123287671232877,337.0
Anaerostipes,0.6666666666666666,0.006230529595015576,0.012345679012345678,321.0
Anaerotignum,0.6748466257668712,0.3448275862068966,0.45643153526970953,319.0
Anaerotruncus,0.6425061425061425,0.4019984627209839,0.4945626477541371,1301.0
Atopobium,0.7221350078492935,0.4698672114402451,0.5693069306930693,979.0
Azospirillum,0.5260612573885008,0.5015368852459017,0.5135064253868346,1952.0
Bacillus,0.2934296525627795,0.23760445682451253,0.26258273049099584,3590.0
Bacteroides,0.47361132018666263,0.6106043550828708,0.5334531520227882,25763.0
Barnesiella,0.5831987075928917,0.37025641025641026,0.45294855708908405,975.0
Bifidobacterium,0.6007214206437292,0.47603342128408094,0.5311579980372915,4548.0
Blastococcus,0.546875,0.3230769230769231,0.40618955512572535,325.0
Blautia,0.41119751166407464,0.5307105580088318,0.46337188923939715,14946.0
Brachyspira,0.7834645669291339,0.6199376947040498,0.6921739130434783,321.0
Brevibacterium,0.6590909090909091,0.3625,0.46774193548387094,320.0
Butyricicoccus,0.5265131226566685,0.42907027498908773,0.4728234728234728,2291.0
Butyricimonas,0.5294438386041439,0.4979487179487179,0.5132135306553911,1950.0
Butyrivibrio,0.4891640866873065,0.16255144032921812,0.244015444015444,972.0
Campylobacter,0.705993690851735,0.6886153846153846,0.697196261682243,1625.0
Catenibacterium,0.6690962099125365,0.47564766839378236,0.5560266505148395,965.0
Cellulomonas,0.7259786476868327,0.6415094339622641,0.6811352253756261,318.0
Citrobacter,0.3259109311740891,0.16770833333333332,0.22145804676753783,960.0
Cloacibacillus,0.7479508196721312,0.55895865237366,0.6397896581945661,653.0
Clostridium,0.5346763909707152,0.767362337453845,0.6302278360845947,62290.0
Collinsella,0.8587761947380728,0.936334065934066,0.8958796835637352,113750.0
Coprobacillus,0.39285714285714285,0.03353658536585366,0.06179775280898876,328.0
Coprococcus,0.5883838383838383,0.23727087576374745,0.3381712626995646,1964.0
Corynebacterium,0.5632725132430841,0.3225480283114257,0.4102014573510501,2967.0
Cryptobacterium,0.3,0.004615384615384616,0.00909090909090909,650.0
Desulfovibrio,0.6008655126498003,0.6141544743109901,0.6074373212182399,5878.0
Dialister,0.5688562008622876,0.4053126129382002,0.4733565474306215,5534.0
Dorea,0.3438077634011091,0.08172231985940245,0.13205537806176784,2276.0
Dysgonomonas,0.3285302593659942,0.08642911296436695,0.1368547418967587,1319.0
Edwardsiella,0.4602076124567474,0.2049306625577812,0.2835820895522388,649.0
Eggerthella,0.5221874424599521,0.4342367171949166,0.4741681992977763,6531.0
Enterobacter,0.4066390041493776,0.3510747185261003,0.3768195550672892,1954.0
Enterococcus,0.4592054677488253,0.36752136752136755,0.4082795290543107,2925.0
Eubacterium,0.42268351383874847,0.29820651597155895,0.34969821417460023,9423.0
Exiguobacterium,0.6780383795309168,0.4899845916795069,0.5688729874776386,649.0
Faecalibacterium,0.6103004291845494,0.5050911674165285,0.5527338688779476,4223.0
Finegoldia,0.4588235294117647,0.040372670807453416,0.07421503330161751,966.0
Flavobacterium,0.3670886075949367,0.08787878787878788,0.14180929095354522,330.0
Franconibacter,0.47619047619047616,0.2476780185758514,0.3258655804480652,323.0
Fusobacterium,0.5566378066378066,0.5452296819787986,0.5508746876115673,8490.0
Garciella,0.3841059602649007,0.17791411042944785,0.2431865828092243,326.0
Gemella,0.2857142857142857,0.006172839506172839,0.012084592145015106,324.0
Gemmiger,0.6013986013986014,0.2783171521035599,0.3805309734513274,309.0
Granulicatella,0.5316455696202531,0.384928716904277,0.44654459539279384,982.0
Halomonas,0.6551724137931034,0.35185185185185186,0.4578313253012048,324.0
Helicobacter,0.6498689193125546,0.767986230636833,0.7040075733669927,2905.0
Klebsiella,0.42013261000602775,0.35743589743589743,0.38625658077029645,1950.0
Lachnobacterium,0.39702517162471396,0.16226326864624738,0.23037344398340248,4277.0
Lachnoclostridium,0.0,0.0,0.0,325.0
Lachnospira,0.5065189048239895,0.4001029866117405,0.4470655926352129,1942.0
Lactobacillus,0.49357881577451984,0.5326873543480928,0.5123879188296366,8153.0
Leuconostoc,0.4197761194029851,0.22935779816513763,0.2966381015161503,981.0
Listeria,0.38666666666666666,0.08868501529051988,0.14427860696517414,327.0
Marvinbryantia,0.4838709677419355,0.08982035928143713,0.15151515151515152,334.0
Massiliomicrobiota,0.5769230769230769,0.14285714285714285,0.22900763358778625,315.0
Megamonas,0.5467775467775468,0.2683673469387755,0.3600273785078713,980.0
Megasphaera,0.6137165910237015,0.5724365004703669,0.5923582380141154,4252.0
Morganella,0.5405405405405406,0.438871473354232,0.4844290657439446,319.0
Negativicoccus,0.5222672064777328,0.403125,0.455026455026455,320.0
Neisseria,0.6847826086956522,0.391304347826087,0.4980237154150198,322.0
Nesterenkonia,0.6645569620253164,0.3220858895705521,0.43388429752066116,326.0
Odoribacter,0.4589400116482236,0.3442551332459589,0.3934098851722416,2289.0
Olsenella,0.6606156274664562,0.2851788756388416,0.39838172298905283,2935.0
Oribacterium,0.7040816326530612,0.40828402366863903,0.5168539325842697,338.0
Oscillibacter,0.6594059405940594,0.6117575015309247,0.6346886912325286,4899.0
Oxalobacter,0.45414847161572053,0.3165905631659056,0.37309417040358744,657.0
Paenibacillus,0.48013245033112584,0.2241112828438949,0.3055848261327713,647.0
Pantoea,0.520174482006543,0.36551724137931035,0.42934293429342935,1305.0
Parabacteroides,0.44322498944702404,0.2020396382528382,0.2775574940523394,5197.0
Paraprevotella,0.5051546391752577,0.03751914241960184,0.0698503207412687,1306.0
Pediococcus,0.6209677419354839,0.23404255319148937,0.33995584988962474,329.0
Pelosinus,0.5097276264591439,0.1966966966966967,0.2838569880823402,666.0
Peptoniphilus,0.5993424142790043,0.43342391304347827,0.5030553912872068,2944.0
Peptostreptococcus,0.2,0.0030959752321981426,0.006097560975609756,323.0
Phascolarctobacterium,0.6054778554778555,0.599423076923077,0.602435253189022,5200.0
Phyllobacterium,0.49523809523809526,0.15950920245398773,0.24129930394431554,326.0
Porphyromonas,0.828761429758936,0.7669230769230769,0.7966440271673991,3900.0
Prevotella,0.6294320577525075,0.665439686613535,0.6469352244000132,29612.0
Propionibacterium,0.5157894736842106,0.30340557275541796,0.3820662768031189,646.0
Propionimicrobium,0.5748031496062992,0.228125,0.32662192393736017,320.0
Proteus,0.4888888888888889,0.0694006309148265,0.12154696132596685,317.0
Providencia,0.46265243902439024,0.3712538226299694,0.41194435018663045,1635.0
Pseudobutyrivibrio,0.5470085470085471,0.1,0.1690885072655218,640.0
Pseudomonas,0.5705950991831972,0.3808411214953271,0.456795889771135,1284.0
Ralstonia,0.5487804878048781,0.13636363636363635,0.21844660194174756,330.0
Robinsoniella,0.37681159420289856,0.03978576893649579,0.07197231833910035,1307.0
Roseburia,0.3443579766536965,0.18112975849365534,0.23739270386266095,4886.0
Rothia,0.6153846153846154,0.17445482866043613,0.27184466019417475,321.0
Ruminococcus,0.5022276225192386,0.5358943577430972,0.518515076894485,20825.0
Sanguibacteroides,0.3548387096774194,0.06790123456790123,0.11398963730569948,324.0
Selenomonas,0.6989247311827957,0.484472049689441,0.5722670579603815,1610.0
Slackia,0.5495103373231773,0.2572592969943963,0.35045107564191535,1963.0
Sneathia,0.0,0.0,0.0,320.0
Solobacterium,0.45327457833156054,0.5080473473558715,0.47910058221240714,11743.0
Sporolactobacillus,0.3793103448275862,0.0990990990990991,0.15714285714285714,333.0
Staphylococcus,0.4149947201689546,0.2419950738916256,0.3057176196032672,1624.0
Streptococcus,0.5642876978617051,0.5913853317811408,0.5775188290464687,6872.0
Streptomyces,0.5491803278688525,0.4161490683229814,0.4734982332155477,322.0
Subdoligranulum,0.6619144602851323,0.33028455284552843,0.4406779661016949,984.0
Succinatimonas,0.6691176470588235,0.4690721649484536,0.5515151515151515,970.0
Succiniclasticum,0.5844155844155844,0.35019455252918286,0.43795620437956206,1285.0
Sutterella,0.5898386132695757,0.5432724069588196,0.5655986702584972,9082.0
Treponema,0.625,0.5641421947449768,0.5930138099106418,1294.0
Veillonella,0.59737712955019,0.6808213437630954,0.6363755059407233,7159.0
Weissella,0.3870967741935484,0.03761755485893417,0.06857142857142857,319.0
Xylanibacter,0.5737704918032787,0.05368098159509203,0.09817671809256662,652.0
accuracy,0.617758,0.617758,0.617758,0.617758
macro avg,0.5285405563608895,0.334184921470314,0.38403625793918617,500000.0
weighted avg,0.6083879652882461,0.617758,0.5998110083601392,500000.0
