,precision,recall,f1-score,support
Achromobacter,0.5350877192982456,0.37423312883435583,0.4404332129963899,326.0
Acidaminococcus,0.6243875884594448,0.5030701754385964,0.5572018460043722,2280.0
Acinetobacter,0.4181438998957247,0.30775134305448965,0.35455349248452694,1303.0
Actinomyces,0.5476933749566424,0.5387239849880587,0.543171654626763,5862.0
Adlercreutzia,0.3877551020408163,0.05828220858895705,0.10133333333333333,326.0
Aeromonas,0.4950980392156863,0.3098159509202454,0.38113207547169814,326.0
Akkermansia,0.5072674418604651,0.26784343821949347,0.3505775991963837,1303.0
Alistipes,0.644115457778513,0.6292316393310172,0.6365865620402158,12377.0
Anaerococcus,0.5440333507034913,0.3561924257932446,0.43051546391752576,2931.0
Anaerofustis,0.48484848484848486,0.19631901840490798,0.2794759825327511,326.0
Anaeromassilibacillus,0.38016528925619836,0.09416581371545547,0.1509433962264151,977.0
Anaerosporobacter,0.25,0.02147239263803681,0.03954802259887006,326.0
Anaerostipes,0.3333333333333333,0.003067484662576687,0.0060790273556231,326.0
Anaerotignum,0.5,0.26380368098159507,0.3453815261044177,326.0
Anaerotruncus,0.6115384615384616,0.36607828089025324,0.45799327892462793,1303.0
Atopobium,0.6359832635983264,0.46673490276356194,0.538370720188902,977.0
Azospirillum,0.5186421814134669,0.47697031729785055,0.4969341508930952,1954.0
Bacillus,0.3046226787830897,0.21518280770304216,0.2522080471050049,3583.0
Bacteroides,0.47130686860320653,0.6192382432957637,0.5352391830153185,25730.0
Barnesiella,0.6217821782178218,0.32139201637666326,0.42375168690958165,977.0
Bifidobacterium,0.5590062111801242,0.5075921908893709,0.5320600272851296,4610.0
Blastococcus,0.4542372881355932,0.4110429447852761,0.43156199677938806,326.0
Blautia,0.4234188611298672,0.5022693899345881,0.4594858643219149,14982.0
Brachyspira,0.7665369649805448,0.6042944785276073,0.6758147512864494,326.0
Brevibacterium,0.5333333333333333,0.31901840490797545,0.39923224568138194,326.0
Butyricicoccus,0.5168350168350169,0.4039473684210526,0.4534711964549483,2280.0
Butyricimonas,0.5458908218356329,0.4657113613101331,0.5026235846451257,1954.0
Butyrivibrio,0.3891213389121339,0.09518935516888434,0.15296052631578946,977.0
Campylobacter,0.7420424403183024,0.6873464373464373,0.7136479591836735,1628.0
Catenibacterium,0.6132208157524613,0.44626407369498466,0.5165876777251185,977.0
Cellulomonas,0.658753709198813,0.6809815950920245,0.669683257918552,326.0
Citrobacter,0.3256198347107438,0.2016376663254862,0.24905183312262957,977.0
