,precision,recall,f1-score,support
Achromobacter,0.6645675902602854,0.4860300890389929,0.5614470650824614,3257.0
Acidaminococcus,0.6748929227003875,0.580500855225648,0.6241482564308113,22801.0
Acinetobacter,0.5122930747379763,0.4014122342466805,0.45012479559342455,13029.0
Actinomyces,0.6453898293538608,0.6463364715513713,0.645862803579037,58632.0
Adlercreutzia,0.5408415841584159,0.1341725514276942,0.21500615006150062,3257.0
Aeromonas,0.6528202885876694,0.45839729812711083,0.5386002886002886,3257.0
Akkermansia,0.613160518444666,0.3776191572645637,0.4673918206431387,13029.0
Alistipes,0.7106786774830373,0.69219645006746,0.7013158163996153,123777.0
Anaerococcus,0.625921194851135,0.43457497612225404,0.5129857056573385,29316.0
Anaerofustis,0.5723231058234189,0.2806263432606693,0.3765966213432221,3257.0
Anaeromassilibacillus,0.4962010520163647,0.17376176831764226,0.25738972260118237,9772.0
Anaerosporobacter,0.45857418111753373,0.07307338041142156,0.1260593220338983,3257.0
Anaerostipes,0.34523809523809523,0.008903899293828677,0.017360071834780007,3257.0
Anaerotignum,0.6555716353111433,0.4172551427694197,0.5099437148217636,3257.0
Anaerotruncus,0.7088939566704675,0.4771663212832911,0.5703931372998762,13029.0
Atopobium,0.7271637816245007,0.5588415882112158,0.6319870385372064,9772.0
Azospirillum,0.6025405315059335,0.5533667621776505,0.5769076894353613,19544.0
Bacillus,0.3538765215484154,0.2701925760535864,0.30642378970357825,35830.0
Bacteroides,0.5088592679873334,0.6713053818682067,0.5789022154751492,257327.0
Barnesiella,0.673487704182373,0.3839541547277937,0.4890829694323144,9772.0
Bifidobacterium,0.6439580908032596,0.6059105746270291,0.624355226474937,45647.0
Blastococcus,0.5458849235251274,0.460239484187903,0.49941695818757287,3257.0
Blautia,0.4529732759615543,0.5501214661363091,0.496843044299849,149836.0
Brachyspira,0.8190862196020634,0.6825299355234878,0.7445988946575113,3257.0
Brevibacterium,0.6534090909090909,0.45901136014737487,0.539224526600541,3257.0
Butyricicoccus,0.6141553715521333,0.5107232138941274,0.557684018964609,22801.0
Butyricimonas,0.6210335448776065,0.5257367990176013,0.5694255867438832,19544.0
Butyrivibrio,0.4889663182346109,0.17232910356119524,0.25484261501210653,9772.0
Campylobacter,0.8105094478199907,0.7453183520599251,0.7765481064483112,16287.0
Catenibacterium,0.6983299933199733,0.5348956201391731,0.6057831604566263,9772.0
Cellulomonas,0.7252713178294574,0.7181455326988025,0.7216908361616785,3257.0
Citrobacter,0.3721419975932611,0.2531723291035612,0.3013398294762485,9772.0
Cloacibacillus,0.7721295387634937,0.6038372985418266,0.6776916451335055,6515.0
Clostridium,0.5928373223386312,0.7881053260981381,0.6766656845216943,622144.0
Collinsella,0.911808804697828,0.967727775735003,0.938936454498396,1136798.0
Coprobacillus,0.42830882352941174,0.07153822536076143,0.12259931596948172,3257.0
Coprococcus,0.5731870229007634,0.3073577568563242,0.40014654942712496,19544.0
Corynebacterium,0.6044037497274908,0.47284759175876656,0.5305927159288818,29316.0
Cryptobacterium,0.4807692307692308,0.007674597083653108,0.015108022359873092,6515.0
Desulfovibrio,0.6538601421722599,0.6745804338927548,0.66405869612666,58632.0
Dialister,0.6268607123870282,0.5110521183226785,0.5630633319405479,55374.0
Dorea,0.38137893593919653,0.12324020876277356,0.18628393383937153,22801.0
Dysgonomonas,0.43013775653640707,0.11743034768593139,0.18449294585795248,13029.0
Edwardsiella,0.5525127896479085,0.2818112049117421,0.37324659483634887,6515.0
Eggerthella,0.5740758834066113,0.5411537162680747,0.5571288599513259,65146.0
Enterobacter,0.42289757195690625,0.4037044617273844,0.4130781916703751,19544.0
Enterococcus,0.48217278683528875,0.43177786874061946,0.45558594874748054,29316.0
Eubacterium,0.5249057598932722,0.35820753318794857,0.4258235016517225,94462.0
Exiguobacterium,0.6771183277342292,0.5568687643898695,0.611134506864314,6515.0
