,precision,recall,f1-score,support
Achromobacter,0.40714285714285714,0.31501381639545595,0.3552016617621603,3257.0
Acidaminococcus,0.4905907101029052,0.37844831367045306,0.4272839811834612,22801.0
Acinetobacter,0.34294820717131475,0.1651700053726303,0.22295897223373395,13029.0
Actinomyces,0.47825783485726253,0.35059353254195663,0.4045939003867615,58632.0
Adlercreutzia,0.3469387755102041,0.010439054344488793,0.020268256333830104,3257.0
Aeromonas,0.43213728549141966,0.17009517961314094,0.2441066314166116,3257.0
Akkermansia,0.4359046283309958,0.11927239235551462,0.18729661323369892,13029.0
Alistipes,0.5143022175343429,0.49635231101093097,0.5051678630454624,123777.0
Anaerococcus,0.4543487667676331,0.2148997134670487,0.29178824510212586,29316.0
Anaerofustis,0.38810641627543035,0.0761436905127418,0.1273100616016427,3257.0
Anaeromassilibacillus,0.3142329020332717,0.01739664347114204,0.03296809851643557,9772.0
Anaerosporobacter,0.34615384615384615,0.00276327909118821,0.005482790130977765,3257.0
Anaerostipes,0.0,0.0,0.0,3257.0
Anaerotignum,0.5,0.14829597789376728,0.2287473360170495,3257.0
Anaerotruncus,0.5246500304321363,0.2646404175301251,0.3518187847558798,13029.0
Atopobium,0.5649083426861204,0.30904625460499385,0.3995237465273184,9772.0
Azospirillum,0.40210392094357666,0.3227077363896848,0.35805728235260725,19544.0
Bacillus,0.2441116956697693,0.08417527211833659,0.12518418594998443,35830.0
Bacteroides,0.3755311497178267,0.5275272318878315,0.43873776476348847,257327.0
Barnesiella,0.5014363230130865,0.16076545231273026,0.2434715226656335,9772.0
Bifidobacterium,0.4777585403209696,0.31434705457094664,0.3791968922186546,45647.0
Blastococcus,0.35625,0.3325145839729813,0.34397332062887087,3257.0
Blautia,0.3561592587467778,0.46382044368509573,0.40292203556882583,149836.0
Brachyspira,0.6327842507030936,0.48357384095793676,0.5482074486599373,3257.0
Brevibacterium,0.44490644490644493,0.197113908504759,0.2731914893617021,3257.0
Butyricicoccus,0.39396702378238735,0.22740230691636332,0.288359935487459,22801.0
Butyricimonas,0.4489326077856844,0.3292570609905853,0.37989255564082886,19544.0
Butyrivibrio,0.3743169398907104,0.042058943921408104,0.07562097516099356,9772.0
Campylobacter,0.6112789526686808,0.5217658255050039,0.5629865182682434,16287.0
Catenibacterium,0.4864535768645358,0.32705689725747034,0.3911393954228369,9772.0
Cellulomonas,0.4429357798165138,0.7411728584587043,0.5544963822212013,3257.0
Citrobacter,0.28302796528447444,0.12013917314776913,0.16867816091954024,9772.0
Cloacibacillus,0.6020433590829803,0.37083653108211817,0.45896656534954405,6515.0
Clostridium,0.48899008488540313,0.7426849732537805,0.5897100630797063,622144.0
Collinsella,0.7704825141402798,0.9245996210408534,0.8405348930381857,1136798.0
Coprobacillus,0.22857142857142856,0.002456248081056187,0.004860267314702308,3257.0
Coprococcus,0.42297469085866174,0.18726975030699958,0.25960208532822643,19544.0
Corynebacterium,0.4416321816956982,0.15653568017464867,0.23114312337874934,29316.0
Cryptobacterium,0.5,0.0003069838833461243,0.0006135910415707931,6515.0
Desulfovibrio,0.47007312131089773,0.4550245599672534,0.4624264431868408,58632.0
Dialister,0.418642256937426,0.26181962653953117,0.3221598800066663,55374.0
Dorea,0.27354059494520244,0.05363799833340643,0.08968905837489,22801.0
Dysgonomonas,0.3221884498480243,0.016271394581318595,0.030978300577190036,13029.0
