,precision,recall,f1-score,support
11861_6_55,0.056162246489859596,0.022018348623853212,0.03163444639718805,3270.0
11861_6_58,0.1008513425016372,0.045174537987679675,0.06239870340356564,3409.0
11861_6_61,0.26092066601371205,0.39928057553956836,0.3156024167752636,3336.0
11861_6_63,0.14192949907235622,0.0467175572519084,0.07029634734665748,3275.0
12718_7_10,0.0548141086749285,0.03550478542760111,0.04309537193179689,3239.0
12718_7_13,0.10628195763330898,0.09125117591721543,0.0981947022102244,3189.0
12718_7_14,0.168002374591867,0.1718797449134528,0.1699189432602822,3293.0
12718_7_15,0.13857566765578636,0.144224830142063,0.14134382566585957,3238.0
12718_7_17,0.2847794474066893,0.3650201926063995,0.31994554118447927,3219.0
12718_7_23,0.08285163776493257,0.07965421426366162,0.08122147017157248,3239.0
12718_7_24,0.17872059793361178,0.24869990822881616,0.20798158096699923,3269.0
12718_7_29,0.057488653555219364,0.011660018410555384,0.019387755102040816,3259.0
12718_7_3,0.11685393258426967,0.04730139478471801,0.0673429743146989,3298.0
12718_7_37,0.11290322580645161,0.09772382397572078,0.10476655278997885,3295.0
12718_7_39,0.056668970283344854,0.07701941139636818,0.0652952886529529,3194.0
12718_7_49,0.14889898636840265,0.1307149432341209,0.1392156862745098,3259.0
12718_7_50,0.11287370347773032,0.1158422041327489,0.11433868974042027,3194.0
12718_7_51,0.08428571428571428,0.017632994620442318,0.0291646070192783,3346.0
12718_7_56,0.2995194874532835,0.35194479297365117,0.32362272858379004,3188.0
12718_7_59,0.2372952540949181,0.3536776212832551,0.2840266432072389,3195.0
12718_7_7,0.1254871395167576,0.04880266747499242,0.07027498908773461,3299.0
12718_7_70,0.14584811923349894,0.1255345143555284,0.13493105712409717,3274.0
12718_7_87,0.11005199306759099,0.03984938813931597,0.058511863625892654,3187.0
12718_7_9,0.08138173302107728,0.08442150015183723,0.08287375167685199,3293.0
12718_7_92,0.16568047337278108,0.08618036318867343,0.1133832759667949,3249.0
13154_4_43,0.14415458937198067,0.2254457540042309,0.17586044318717586,3309.0
13414_6_12,0.26410906785034877,0.25749613601236476,0.2607606824229144,3235.0
13414_6_17,0.10616302186878727,0.08235657001850709,0.09275664408546118,3242.0
13414_6_20,0.16241879060469766,0.10055693069306931,0.12421173323141602,3232.0
13414_6_24,0.05214368482039398,0.013736263736263736,0.02174438270113554,3276.0
13414_6_32,0.11408977556109726,0.05622119815668203,0.0753241407697057,3255.0
13414_6_34,0.16586151368760063,0.09478527607361963,0.12063244192855749,3260.0
13414_6_41,0.1747822644497229,0.2669286577992745,0.21124401913875598,3308.0
13414_6_44,0.14166666666666666,0.0582010582010582,0.08250606662254578,3213.0
13414_6_47,0.11201392919326755,0.059003362885967595,0.07729275130156188,3271.0
13414_6_50,0.06516290726817042,0.024299065420560748,0.035398230088495575,3210.0
13414_6_53,0.22228826151560177,0.23323978796382913,0.22763237979306147,3207.0
13414_6_66,0.10420743639921722,0.06543778801843318,0.08039252689186639,3255.0
13414_6_73,0.10732462934277495,0.14688067837674137,0.1240250607339215,3302.0
13470_2_62,0.1129069498960979,0.14737793851717904,0.12785985096090993,3318.0
13470_2_64,0.05922551252847381,0.007975460122699387,0.014057853473911868,3260.0
13470_2_65,0.06643356643356643,0.011350059737156512,0.019387755102040816,3348.0
13470_2_67,0.09900442477876106,0.05412760810402177,0.06999022482893451,3307.0
13470_2_73,0.2920478536242083,0.24924924924924924,0.26895657809462087,3330.0
13470_2_75,0.0638036809815951,0.03156297420333839,0.042233502538071066,3295.0
13470_2_77,0.08147295742232451,0.10852237890864501,0.0930721703693966,3262.0
13470_2_78,0.06393129770992366,0.040410132689987936,0.04951958610495196,3316.0
13470_2_81,0.15893760539629004,0.1201019432940427,0.13681727454182543,3139.0
14207_6_12,0.34781609195402297,0.474294670846395,0.4013262599469496,3190.0
14207_6_13,0.043243243243243246,0.007518796992481203,0.012810248198558846,3192.0
14207_6_9,0.05345911949685535,0.010020630710285883,0.016877637130801686,3393.0
14207_7_1,0.06788079470198675,0.012312312312312312,0.020843924758515507,3330.0
14207_7_23,0.02962962962962963,0.0011965300628178283,0.0023001725129384704,3343.0
14207_7_27,0.07386363636363637,0.07417417417417417,0.07401857956248127,3330.0
14207_7_30,0.06820027063599458,0.07645631067961164,0.07209269060220283,3296.0
14207_7_37,0.07197943444730077,0.008846761453396525,0.015756893640967922,3165.0
14207_7_57,0.16176470588235295,0.14956736711990112,0.15542710340398203,3236.0
14207_7_70,0.19377568995889607,0.20839911588253868,0.20082154267457783,3167.0
14207_7_75,0.08992985971943888,0.11029185867895545,0.09907547950876225,3255.0
14207_7_83,0.12666666666666668,0.023248699908228816,0.03928663737399845,3269.0
14207_7_9,0.19446098868374032,0.20470219435736678,0.1994502138057422,3190.0
14670_1_61,0.27102199223803364,0.25509893455098936,0.26281950760545714,3285.0
14672_4_4,0.34532897128316975,0.5889646621202728,0.43538038496791936,3226.0
15841_8_64,0.050344234079173836,0.03612225995677678,0.04206363472946252,3239.0
15841_8_88,0.2213037760661281,0.3661796705004663,0.2758782201405152,3217.0
17138_5_74,0.2880374862183021,0.31859756097560976,0.30254777070063693,3280.0
17138_5_75,0.09739167017248633,0.14228641671788567,0.11563436563436563,3254.0
18048_1_72,0.09090909090909091,0.05091586463831108,0.06527363184079601,3221.0
18048_1_93,0.1652593486127865,0.16809815950920245,0.16666666666666666,3260.0
18048_2_67,0.12314225053078556,0.05256797583081571,0.07368198179123439,3310.0
18048_2_85,0.3971071663379356,0.3792778649921507,0.3879877950859162,3185.0
18048_2_90,0.18444597384721267,0.1671343935141877,0.1753639784066743,3207.0
18391_1_11,0.1311612364243943,0.0968836778771984,0.11144631765749778,3241.0
18391_1_7,0.2005961251862891,0.2080370942812983,0.20424886191198785,3235.0
20287_6_22,0.32717391304347826,0.36363636363636365,0.3444428550994135,3311.0
20287_6_33,0.08811119384462646,0.10833079035703387,0.09718039967150287,3277.0
20287_6_4,0.4672575086164451,0.5827448572305803,0.5186500888099467,3257.0
